customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
2330,0.5818133570813235,1,1,logistic_regression,0.4643222903917078
2332,0.5162632876395348,1,0,logistic_regression,0.4643222903917078
2333,0.6084022645654245,1,1,logistic_regression,0.4643222903917078
2340,0.5511803218024315,1,1,logistic_regression,0.4643222903917078
2342,0.6048948063339308,1,1,logistic_regression,0.4643222903917078
2344,0.5900017749354758,1,1,logistic_regression,0.4643222903917078
2345,0.5974859013511041,1,1,logistic_regression,0.4643222903917078
2349,0.6125108032062542,1,1,logistic_regression,0.4643222903917078
2353,0.6297697963423038,1,1,logistic_regression,0.4643222903917078
2361,0.49565974556393033,1,0,logistic_regression,0.4643222903917078
2367,0.6091667210885724,1,1,logistic_regression,0.4643222903917078
2368,0.5125006816720621,1,1,logistic_regression,0.4643222903917078
2369,0.5795907356557861,1,1,logistic_regression,0.4643222903917078
2372,0.6114784079059359,1,1,logistic_regression,0.4643222903917078
2373,0.6241955562098461,1,1,logistic_regression,0.4643222903917078
2374,0.5668179923811099,1,1,logistic_regression,0.4643222903917078
2376,0.5127263893938729,1,0,logistic_regression,0.4643222903917078
2383,0.5325180392555309,1,1,logistic_regression,0.4643222903917078
2385,0.5364558009210797,1,1,logistic_regression,0.4643222903917078
2386,0.5519084838369857,1,1,logistic_regression,0.4643222903917078
2389,0.5171301297006555,1,1,logistic_regression,0.4643222903917078
2391,0.5126767003593597,1,0,logistic_regression,0.4643222903917078
2392,0.5944072151342579,1,0,logistic_regression,0.4643222903917078
2396,0.45350251518382256,0,1,logistic_regression,0.4643222903917078
2397,0.5310900559260979,1,1,logistic_regression,0.4643222903917078
2399,0.550049941643684,1,0,logistic_regression,0.4643222903917078
2407,0.4836302064407624,1,1,logistic_regression,0.4643222903917078
2409,0.5244466712954876,1,1,logistic_regression,0.4643222903917078
2410,0.45291496989307256,0,1,logistic_regression,0.4643222903917078
2412,0.6114291996388802,1,0,logistic_regression,0.4643222903917078
2414,0.565269563791163,1,1,logistic_regression,0.4643222903917078
2415,0.5382186920797771,1,1,logistic_regression,0.4643222903917078
2416,0.5330098322075765,1,1,logistic_regression,0.4643222903917078
2417,0.5854415299970386,1,1,logistic_regression,0.4643222903917078
2420,0.49176758723592817,1,1,logistic_regression,0.4643222903917078
2422,0.4553363606023548,0,1,logistic_regression,0.4643222903917078
2424,0.49681155621319545,1,1,logistic_regression,0.4643222903917078
2427,0.572164279149874,1,1,logistic_regression,0.4643222903917078
2428,0.5431675008172105,1,1,logistic_regression,0.4643222903917078
2429,0.570509346070683,1,1,logistic_regression,0.4643222903917078
2430,0.5512363368155774,1,1,logistic_regression,0.4643222903917078
2433,0.5670640684411526,1,1,logistic_regression,0.4643222903917078
2434,0.32282284460113314,0,0,logistic_regression,0.4643222903917078
2435,0.5467591809643644,1,1,logistic_regression,0.4643222903917078
2437,0.5668634166730188,1,1,logistic_regression,0.4643222903917078
2441,0.5449425703425246,1,1,logistic_regression,0.4643222903917078
2448,0.5330511859013521,1,1,logistic_regression,0.4643222903917078
2450,0.6338093775953431,1,1,logistic_regression,0.4643222903917078
2452,0.5305447237490315,1,1,logistic_regression,0.4643222903917078
2455,0.6059548646761646,1,1,logistic_regression,0.4643222903917078
2456,0.5496739167227026,1,1,logistic_regression,0.4643222903917078
2457,0.5598721738668275,1,1,logistic_regression,0.4643222903917078
2458,0.5507045356025847,1,0,logistic_regression,0.4643222903917078
2459,0.5331315525520864,1,0,logistic_regression,0.4643222903917078
2463,0.6022726841551029,1,1,logistic_regression,0.4643222903917078
2464,0.6066134587927026,1,1,logistic_regression,0.4643222903917078
2465,0.5627434115847519,1,1,logistic_regression,0.4643222903917078
2466,0.5821714098312043,1,1,logistic_regression,0.4643222903917078
2467,0.5268891729685713,1,1,logistic_regression,0.4643222903917078
2469,0.5598826182654427,1,1,logistic_regression,0.4643222903917078
2470,0.5716917834575201,1,1,logistic_regression,0.4643222903917078
2471,0.576318669089348,1,1,logistic_regression,0.4643222903917078
2472,0.4217345909059418,0,0,logistic_regression,0.4643222903917078
2473,0.5757247272366552,1,1,logistic_regression,0.4643222903917078
2475,0.5590442974682965,1,1,logistic_regression,0.4643222903917078
2476,0.491055332107198,1,1,logistic_regression,0.4643222903917078
2483,0.5197347216837023,1,1,logistic_regression,0.4643222903917078
2484,0.5197384674741125,1,1,logistic_regression,0.4643222903917078
2485,0.5220667878277859,1,1,logistic_regression,0.4643222903917078
2486,0.5515839582722232,1,1,logistic_regression,0.4643222903917078
2489,0.5711135435144963,1,1,logistic_regression,0.4643222903917078
2490,0.559093195156392,1,0,logistic_regression,0.4643222903917078
2491,0.6105446205594566,1,1,logistic_regression,0.4643222903917078
2492,0.5379335421040874,1,1,logistic_regression,0.4643222903917078
2493,0.5673400982758415,1,1,logistic_regression,0.4643222903917078
2494,0.5688220861235835,1,0,logistic_regression,0.4643222903917078
2496,0.5684048931443836,1,1,logistic_regression,0.4643222903917078
2497,0.5625506469701498,1,1,logistic_regression,0.4643222903917078
2499,0.5827893836226873,1,1,logistic_regression,0.4643222903917078
2504,0.36631362304633347,0,1,logistic_regression,0.4643222903917078
2506,0.5493899489823991,1,1,logistic_regression,0.4643222903917078
2508,0.5231051947112713,1,1,logistic_regression,0.4643222903917078
2509,0.5391893046159217,1,1,logistic_regression,0.4643222903917078
2510,0.5135160570904315,1,1,logistic_regression,0.4643222903917078
2511,0.591633263280163,1,0,logistic_regression,0.4643222903917078
2515,0.5621546235687018,1,1,logistic_regression,0.4643222903917078
2516,0.40036889917107427,0,1,logistic_regression,0.4643222903917078
2521,0.5336792160480451,1,1,logistic_regression,0.4643222903917078
2537,0.5583893517234694,1,1,logistic_regression,0.4643222903917078
2538,0.5978301226170049,1,0,logistic_regression,0.4643222903917078
2539,0.5608916164043456,1,1,logistic_regression,0.4643222903917078
2540,0.5339898554581981,1,1,logistic_regression,0.4643222903917078
2541,0.5663956254190747,1,0,logistic_regression,0.4643222903917078
2542,0.5347984154689246,1,1,logistic_regression,0.4643222903917078
2543,0.44410852016017666,0,0,logistic_regression,0.4643222903917078
2546,0.48296539793583637,1,1,logistic_regression,0.4643222903917078
2551,0.5380817217278958,1,1,logistic_regression,0.4643222903917078
2554,0.5443460477432317,1,1,logistic_regression,0.4643222903917078
2558,0.6071108567266204,1,1,logistic_regression,0.4643222903917078
2559,0.5777924705855099,1,1,logistic_regression,0.4643222903917078
2564,0.5626553696769518,1,1,logistic_regression,0.4643222903917078
2567,0.48310147266037534,1,1,logistic_regression,0.4643222903917078
2568,0.467478426437611,1,1,logistic_regression,0.4643222903917078
2569,0.5667133891941947,1,1,logistic_regression,0.4643222903917078
2570,0.5784282915773801,1,1,logistic_regression,0.4643222903917078
2572,0.5556250524771865,1,1,logistic_regression,0.4643222903917078
2573,0.46424488948112164,0,1,logistic_regression,0.4643222903917078
2577,0.5323394719098207,1,1,logistic_regression,0.4643222903917078
2579,0.5691515904725926,1,1,logistic_regression,0.4643222903917078
2583,0.4500372564663641,0,1,logistic_regression,0.4643222903917078
2584,0.5632199693259082,1,1,logistic_regression,0.4643222903917078
2585,0.513981949260587,1,0,logistic_regression,0.4643222903917078
2587,0.543779989740809,1,1,logistic_regression,0.4643222903917078
2591,0.5692187080170302,1,0,logistic_regression,0.4643222903917078
2593,0.6105365023450525,1,1,logistic_regression,0.4643222903917078
2595,0.545740720068644,1,0,logistic_regression,0.4643222903917078
2597,0.47554428373519775,1,1,logistic_regression,0.4643222903917078
2598,0.5507989786320534,1,1,logistic_regression,0.4643222903917078
2601,0.5681521767509553,1,1,logistic_regression,0.4643222903917078
2602,0.5311556152878549,1,1,logistic_regression,0.4643222903917078
2604,0.5580524124535706,1,1,logistic_regression,0.4643222903917078
2607,0.5587526735872647,1,1,logistic_regression,0.4643222903917078
2608,0.49254413992781504,1,1,logistic_regression,0.4643222903917078
2609,0.587578780851543,1,1,logistic_regression,0.4643222903917078
2611,0.38910654385646054,0,1,logistic_regression,0.4643222903917078
2612,0.4448467135255694,0,1,logistic_regression,0.4643222903917078
2613,0.5481949486819855,1,1,logistic_regression,0.4643222903917078
2616,0.546627169381606,1,1,logistic_regression,0.4643222903917078
2619,0.5236150255305347,1,1,logistic_regression,0.4643222903917078
2622,0.5554821242224313,1,1,logistic_regression,0.4643222903917078
2623,0.48085047519089913,1,0,logistic_regression,0.4643222903917078
2626,0.549441891956219,1,1,logistic_regression,0.4643222903917078
2628,0.4735257704566383,1,1,logistic_regression,0.4643222903917078
2634,0.6137043483921224,1,0,logistic_regression,0.4643222903917078
2635,0.24415096671519765,0,1,logistic_regression,0.4643222903917078
2638,0.536982911385636,1,0,logistic_regression,0.4643222903917078
2641,0.5544360342027018,1,1,logistic_regression,0.4643222903917078
2642,0.5528491478909667,1,0,logistic_regression,0.4643222903917078
2644,0.5220672449697138,1,0,logistic_regression,0.4643222903917078
2646,0.6035230002995664,1,1,logistic_regression,0.4643222903917078
2648,0.4942300589574958,1,0,logistic_regression,0.4643222903917078
2651,0.5831743026733106,1,1,logistic_regression,0.4643222903917078
2652,0.5780851493300382,1,1,logistic_regression,0.4643222903917078
2654,0.5716615469994942,1,1,logistic_regression,0.4643222903917078
2655,0.5405116865611996,1,0,logistic_regression,0.4643222903917078
2657,0.5554921953635309,1,1,logistic_regression,0.4643222903917078
2659,0.5886422459903627,1,1,logistic_regression,0.4643222903917078
2660,0.5837657548799845,1,1,logistic_regression,0.4643222903917078
2663,0.5537919276483155,1,1,logistic_regression,0.4643222903917078
2664,0.5979503541662049,1,1,logistic_regression,0.4643222903917078
2666,0.5862935063138753,1,1,logistic_regression,0.4643222903917078
2668,0.5149210382732815,1,1,logistic_regression,0.4643222903917078
2670,0.5184164759326553,1,1,logistic_regression,0.4643222903917078
2671,0.5567236613610829,1,1,logistic_regression,0.4643222903917078
2672,0.5291823706594314,1,1,logistic_regression,0.4643222903917078
2673,0.5537893146349743,1,1,logistic_regression,0.4643222903917078
2674,0.5513754974706915,1,1,logistic_regression,0.4643222903917078
2677,0.5090166608315044,1,1,logistic_regression,0.4643222903917078
2678,0.49009350731002804,1,1,logistic_regression,0.4643222903917078
2679,0.5553334133226078,1,1,logistic_regression,0.4643222903917078
2680,0.5115077995155931,1,0,logistic_regression,0.4643222903917078
2681,0.43360988097274655,0,1,logistic_regression,0.4643222903917078
2683,0.6129421136246951,1,1,logistic_regression,0.4643222903917078
2684,0.5060399552631283,1,1,logistic_regression,0.4643222903917078
2688,0.5097331175325239,1,0,logistic_regression,0.4643222903917078
2689,0.5057024545115976,1,0,logistic_regression,0.4643222903917078
2690,0.5674441592453273,1,0,logistic_regression,0.4643222903917078
2691,0.5611517682902882,1,1,logistic_regression,0.4643222903917078
2693,0.5651797976315097,1,1,logistic_regression,0.4643222903917078
2696,0.633051337521915,1,1,logistic_regression,0.4643222903917078
2700,0.581493249939853,1,1,logistic_regression,0.4643222903917078
2701,0.47797626271249605,1,0,logistic_regression,0.4643222903917078
2704,0.542660534516016,1,1,logistic_regression,0.4643222903917078
2705,0.5751797959787999,1,1,logistic_regression,0.4643222903917078
2706,0.4643631439641211,1,1,logistic_regression,0.4643222903917078
2707,0.597846424087966,1,1,logistic_regression,0.4643222903917078
2710,0.5668528639540132,1,1,logistic_regression,0.4643222903917078
2712,0.5602963955153362,1,1,logistic_regression,0.4643222903917078
2719,0.6170015849765665,1,1,logistic_regression,0.4643222903917078
2720,0.531110661566157,1,1,logistic_regression,0.4643222903917078
2723,0.4944173141174799,1,0,logistic_regression,0.4643222903917078
2724,0.575087296661077,1,1,logistic_regression,0.4643222903917078
2730,0.5467735796668709,1,1,logistic_regression,0.4643222903917078
2731,0.6024154582011026,1,1,logistic_regression,0.4643222903917078
2734,0.5361035079868923,1,1,logistic_regression,0.4643222903917078
2735,0.4195242316748815,0,0,logistic_regression,0.4643222903917078
2736,0.5572755898632457,1,1,logistic_regression,0.4643222903917078
2737,0.5232330680186607,1,1,logistic_regression,0.4643222903917078
2743,0.5066346620800708,1,1,logistic_regression,0.4643222903917078
2745,0.5439805334321619,1,1,logistic_regression,0.4643222903917078
2747,0.4230366684606862,0,0,logistic_regression,0.4643222903917078
2749,0.5197982672871136,1,1,logistic_regression,0.4643222903917078
2750,0.48033397173756304,1,1,logistic_regression,0.4643222903917078
2751,0.6057054116707359,1,1,logistic_regression,0.4643222903917078
2753,0.5424273927573694,1,1,logistic_regression,0.4643222903917078
2755,0.5052346723004985,1,0,logistic_regression,0.4643222903917078
2757,0.3894564142351547,0,1,logistic_regression,0.4643222903917078
2759,0.45167808215283983,0,1,logistic_regression,0.4643222903917078
2764,0.5320619955094485,1,0,logistic_regression,0.4643222903917078
2766,0.5067990306653825,1,1,logistic_regression,0.4643222903917078
2767,0.501576280341384,1,1,logistic_regression,0.4643222903917078
2770,0.49122633735939847,1,1,logistic_regression,0.4643222903917078
2773,0.5764354724160409,1,1,logistic_regression,0.4643222903917078
2775,0.5741112069617761,1,1,logistic_regression,0.4643222903917078
2776,0.5338012688331746,1,1,logistic_regression,0.4643222903917078
2779,0.5447990201348965,1,1,logistic_regression,0.4643222903917078
2780,0.48101225667042113,1,1,logistic_regression,0.4643222903917078
2784,0.5428407717489946,1,0,logistic_regression,0.4643222903917078
2786,0.5415516594818319,1,1,logistic_regression,0.4643222903917078
2790,0.43026466627543786,0,1,logistic_regression,0.4643222903917078
2794,0.5554993112255858,1,1,logistic_regression,0.4643222903917078
2795,0.5462000818483618,1,1,logistic_regression,0.4643222903917078
2797,0.5186595411526679,1,1,logistic_regression,0.4643222903917078
2798,0.5758196125730938,1,1,logistic_regression,0.4643222903917078
2799,0.5730152839097528,1,1,logistic_regression,0.4643222903917078
2800,0.5282846136200747,1,1,logistic_regression,0.4643222903917078
2803,0.6055288925661199,1,1,logistic_regression,0.4643222903917078
2805,0.595011953269242,1,0,logistic_regression,0.4643222903917078
2806,0.545454208520006,1,1,logistic_regression,0.4643222903917078
2810,0.6246267021518976,1,0,logistic_regression,0.4643222903917078
2811,0.4289919494640049,0,1,logistic_regression,0.4643222903917078
2815,0.5476567797564029,1,0,logistic_regression,0.4643222903917078
2816,0.5282432060398434,1,1,logistic_regression,0.4643222903917078
2819,0.5862322989762501,1,1,logistic_regression,0.4643222903917078
2820,0.5079004162927097,1,1,logistic_regression,0.4643222903917078
2822,0.446478903168325,0,0,logistic_regression,0.4643222903917078
2823,0.5643717928263011,1,0,logistic_regression,0.4643222903917078
2824,0.5203205193134064,1,1,logistic_regression,0.4643222903917078
2830,0.5561176374689031,1,1,logistic_regression,0.4643222903917078
2836,0.4435909855445878,0,1,logistic_regression,0.4643222903917078
2837,0.5182652473969412,1,1,logistic_regression,0.4643222903917078
2838,0.5838316872851115,1,0,logistic_regression,0.4643222903917078
2841,0.611690804110597,1,1,logistic_regression,0.4643222903917078
2842,0.534098706024605,1,0,logistic_regression,0.4643222903917078
2844,0.630920921939746,1,1,logistic_regression,0.4643222903917078
2847,0.4647007395810928,1,1,logistic_regression,0.4643222903917078
2851,0.5784580577482281,1,1,logistic_regression,0.4643222903917078
2853,0.585048957608736,1,1,logistic_regression,0.4643222903917078
2856,0.5192062855967784,1,1,logistic_regression,0.4643222903917078
2858,0.5876000523387103,1,1,logistic_regression,0.4643222903917078
2860,0.48688349212594423,1,1,logistic_regression,0.4643222903917078
2861,0.5873998849925575,1,1,logistic_regression,0.4643222903917078
2862,0.5862002499096086,1,1,logistic_regression,0.4643222903917078
2864,0.5816104854951989,1,1,logistic_regression,0.4643222903917078
2865,0.5723253770400871,1,0,logistic_regression,0.4643222903917078
2866,0.5281431038157198,1,0,logistic_regression,0.4643222903917078
2868,0.5522619265001422,1,1,logistic_regression,0.4643222903917078
2869,0.43223591491429064,0,1,logistic_regression,0.4643222903917078
2873,0.5254996585645579,1,1,logistic_regression,0.4643222903917078
2876,0.5652301020684771,1,0,logistic_regression,0.4643222903917078
2877,0.5629349508013859,1,1,logistic_regression,0.4643222903917078
2878,0.5568757269468686,1,0,logistic_regression,0.4643222903917078
2879,0.5694731944482904,1,1,logistic_regression,0.4643222903917078
2880,0.4821610842292566,1,1,logistic_regression,0.4643222903917078
2883,0.5271438368484651,1,0,logistic_regression,0.4643222903917078
2886,0.5194699895156726,1,1,logistic_regression,0.4643222903917078
2887,0.6061782634718251,1,1,logistic_regression,0.4643222903917078
2888,0.5720032215265848,1,1,logistic_regression,0.4643222903917078
2889,0.6039419156772863,1,1,logistic_regression,0.4643222903917078
2890,0.5284376197033746,1,1,logistic_regression,0.4643222903917078
2893,0.6189699064645298,1,1,logistic_regression,0.4643222903917078
2894,0.5463358194217626,1,1,logistic_regression,0.4643222903917078
2895,0.5481194715521994,1,1,logistic_regression,0.4643222903917078
2897,0.5362573530395104,1,1,logistic_regression,0.4643222903917078
2901,0.5627120768073869,1,1,logistic_regression,0.4643222903917078
2902,0.5682958853740575,1,1,logistic_regression,0.4643222903917078
2907,0.5730429817706232,1,1,logistic_regression,0.4643222903917078
2910,0.5347762921748604,1,1,logistic_regression,0.4643222903917078
2915,0.5354803358334175,1,1,logistic_regression,0.4643222903917078
2916,0.5309726402116769,1,1,logistic_regression,0.4643222903917078
2917,0.6246324766243906,1,0,logistic_regression,0.4643222903917078
2921,0.565490670255377,1,1,logistic_regression,0.4643222903917078
2922,0.5929186119154244,1,1,logistic_regression,0.4643222903917078
2925,0.5815439757628826,1,1,logistic_regression,0.4643222903917078
2929,0.514732138657646,1,1,logistic_regression,0.4643222903917078
2933,0.5812773582375705,1,1,logistic_regression,0.4643222903917078
2934,0.5213716753012277,1,1,logistic_regression,0.4643222903917078
2935,0.5547609830897378,1,1,logistic_regression,0.4643222903917078
2936,0.46588575892891154,1,1,logistic_regression,0.4643222903917078
2937,0.5276707413721087,1,1,logistic_regression,0.4643222903917078
2938,0.4200807712429227,0,0,logistic_regression,0.4643222903917078
2939,0.6179819081205914,1,1,logistic_regression,0.4643222903917078
2942,0.5979933807027566,1,0,logistic_regression,0.4643222903917078
2943,0.5776824096076735,1,0,logistic_regression,0.4643222903917078
2944,0.5408061899566121,1,1,logistic_regression,0.4643222903917078
2945,0.4146324377289522,0,1,logistic_regression,0.4643222903917078
2950,0.506199456231006,1,1,logistic_regression,0.4643222903917078
2951,0.5846298006265738,1,0,logistic_regression,0.4643222903917078
2952,0.5901303022090587,1,1,logistic_regression,0.4643222903917078
2954,0.5359855954528483,1,1,logistic_regression,0.4643222903917078
2955,0.6134706650484529,1,1,logistic_regression,0.4643222903917078
2956,0.4778749358275532,1,1,logistic_regression,0.4643222903917078
2959,0.5563876432117387,1,1,logistic_regression,0.4643222903917078
2965,0.5347874090791925,1,1,logistic_regression,0.4643222903917078
2966,0.5781074229904228,1,1,logistic_regression,0.4643222903917078
2968,0.48099395744193874,1,1,logistic_regression,0.4643222903917078
2969,0.5081526047305663,1,1,logistic_regression,0.4643222903917078
2971,0.4594820785156589,0,1,logistic_regression,0.4643222903917078
2972,0.5839815366996207,1,1,logistic_regression,0.4643222903917078
2973,0.5557849631481674,1,1,logistic_regression,0.4643222903917078
2977,0.5073265032586103,1,1,logistic_regression,0.4643222903917078
2978,0.5353047718023579,1,1,logistic_regression,0.4643222903917078
2979,0.4829750291024392,1,1,logistic_regression,0.4643222903917078
2981,0.5669611177978352,1,1,logistic_regression,0.4643222903917078
2984,0.5457625903163339,1,1,logistic_regression,0.4643222903917078
2985,0.5569737128716246,1,1,logistic_regression,0.4643222903917078
2986,0.579084360014387,1,1,logistic_regression,0.4643222903917078
2988,0.6014852120944273,1,1,logistic_regression,0.4643222903917078
2989,0.4486436384236179,0,1,logistic_regression,0.4643222903917078
2994,0.46818209730757065,1,1,logistic_regression,0.4643222903917078
2995,0.5528117472799637,1,0,logistic_regression,0.4643222903917078
3003,0.5229632686432016,1,0,logistic_regression,0.4643222903917078
3007,0.5544341228372521,1,1,logistic_regression,0.4643222903917078
3008,0.5475451367648229,1,1,logistic_regression,0.4643222903917078
3011,0.6153287141948075,1,1,logistic_regression,0.4643222903917078
3012,0.5797697882536064,1,1,logistic_regression,0.4643222903917078
3015,0.5390256474421586,1,1,logistic_regression,0.4643222903917078
3018,0.608554141722925,1,0,logistic_regression,0.4643222903917078
3020,0.569165972167015,1,0,logistic_regression,0.4643222903917078
3021,0.5649813594677822,1,1,logistic_regression,0.4643222903917078
3025,0.4942444894397906,1,1,logistic_regression,0.4643222903917078
3026,0.5736623747189018,1,1,logistic_regression,0.4643222903917078
3027,0.4905823857084894,1,1,logistic_regression,0.4643222903917078
3028,0.48773207658299994,1,1,logistic_regression,0.4643222903917078
3030,0.5963704160124491,1,1,logistic_regression,0.4643222903917078
3031,0.5449075169819693,1,1,logistic_regression,0.4643222903917078
3032,0.581068300022442,1,1,logistic_regression,0.4643222903917078
3033,0.515890362723537,1,1,logistic_regression,0.4643222903917078
3034,0.43104352079350927,0,1,logistic_regression,0.4643222903917078
3036,0.5494940763716449,1,0,logistic_regression,0.4643222903917078
3038,0.4646163888839684,1,0,logistic_regression,0.4643222903917078
3039,0.5776515713061599,1,1,logistic_regression,0.4643222903917078
3042,0.6148770949533906,1,1,logistic_regression,0.4643222903917078
3043,0.5339545424985045,1,0,logistic_regression,0.4643222903917078
3044,0.5000460069981187,1,1,logistic_regression,0.4643222903917078
3045,0.4680469548281745,1,1,logistic_regression,0.4643222903917078
3046,0.5352306737623902,1,1,logistic_regression,0.4643222903917078
3048,0.5502856733148983,1,0,logistic_regression,0.4643222903917078
3049,0.533638133051646,1,0,logistic_regression,0.4643222903917078
3053,0.4336075127144624,0,0,logistic_regression,0.4643222903917078
3054,0.5001282782494538,1,1,logistic_regression,0.4643222903917078
3056,0.5539128181231516,1,1,logistic_regression,0.4643222903917078
3057,0.43417634815859274,0,1,logistic_regression,0.4643222903917078
3059,0.5725937900616553,1,1,logistic_regression,0.4643222903917078
3060,0.5324354583154834,1,1,logistic_regression,0.4643222903917078
3062,0.5514573027548763,1,1,logistic_regression,0.4643222903917078
3065,0.5559570801117774,1,1,logistic_regression,0.4643222903917078
3066,0.5822087178546821,1,1,logistic_regression,0.4643222903917078
3067,0.549919092610937,1,1,logistic_regression,0.4643222903917078
3071,0.6054749881133061,1,0,logistic_regression,0.4643222903917078
3072,0.5223270962835416,1,0,logistic_regression,0.4643222903917078
3073,0.5330672789735856,1,0,logistic_regression,0.4643222903917078
3074,0.5167374294729088,1,1,logistic_regression,0.4643222903917078
3075,0.36348709850269,0,1,logistic_regression,0.4643222903917078
3076,0.5538334096952666,1,0,logistic_regression,0.4643222903917078
3077,0.470605500102101,1,1,logistic_regression,0.4643222903917078
3078,0.5648311420452694,1,0,logistic_regression,0.4643222903917078
3084,0.5586512358637354,1,1,logistic_regression,0.4643222903917078
3085,0.45103867118771157,0,1,logistic_regression,0.4643222903917078
3090,0.5207118825143281,1,1,logistic_regression,0.4643222903917078
3095,0.619778358728571,1,1,logistic_regression,0.4643222903917078
3097,0.5647368827039368,1,1,logistic_regression,0.4643222903917078
3098,0.5815820990334901,1,1,logistic_regression,0.4643222903917078
3099,0.563220881330508,1,1,logistic_regression,0.4643222903917078
3101,0.5868611634320319,1,1,logistic_regression,0.4643222903917078
3103,0.5039453538562623,1,1,logistic_regression,0.4643222903917078
3105,0.6236078000243643,1,0,logistic_regression,0.4643222903917078
3109,0.45534105763746974,0,1,logistic_regression,0.4643222903917078
3110,0.5425681225570602,1,1,logistic_regression,0.4643222903917078
3111,0.5076615107103138,1,1,logistic_regression,0.4643222903917078
3112,0.5129993765684654,1,1,logistic_regression,0.4643222903917078
3115,0.6187276911510537,1,0,logistic_regression,0.4643222903917078
3120,0.6656280068295641,1,0,logistic_regression,0.4643222903917078
3123,0.4926021275260743,1,1,logistic_regression,0.4643222903917078
3125,0.5476718906088761,1,1,logistic_regression,0.4643222903917078
3129,0.5696840563369506,1,1,logistic_regression,0.4643222903917078
3131,0.5604226736132171,1,1,logistic_regression,0.4643222903917078
3133,0.5909664630980177,1,1,logistic_regression,0.4643222903917078
3134,0.5879692597999144,1,1,logistic_regression,0.4643222903917078
3136,0.5472087703006658,1,1,logistic_regression,0.4643222903917078
3137,0.5538584967616528,1,1,logistic_regression,0.4643222903917078
3140,0.5041061383755406,1,1,logistic_regression,0.4643222903917078
3142,0.4966017453228854,1,1,logistic_regression,0.4643222903917078
3144,0.5587765155285267,1,1,logistic_regression,0.4643222903917078
3146,0.5319993137586095,1,1,logistic_regression,0.4643222903917078
3147,0.5818023743417199,1,0,logistic_regression,0.4643222903917078
3148,0.566810960730555,1,1,logistic_regression,0.4643222903917078
3149,0.40202443297773033,0,1,logistic_regression,0.4643222903917078
3150,0.5330271204170878,1,1,logistic_regression,0.4643222903917078
3151,0.529064310652555,1,1,logistic_regression,0.4643222903917078
3152,0.5522056352703049,1,1,logistic_regression,0.4643222903917078
3154,0.5542866114633591,1,1,logistic_regression,0.4643222903917078
3156,0.5856010849103237,1,0,logistic_regression,0.4643222903917078
3157,0.5353479367530481,1,1,logistic_regression,0.4643222903917078
3158,0.5492066988255796,1,1,logistic_regression,0.4643222903917078
3160,0.5282816363462935,1,1,logistic_regression,0.4643222903917078
3163,0.5072390190810493,1,1,logistic_regression,0.4643222903917078
3169,0.5168661087795525,1,1,logistic_regression,0.4643222903917078
3170,0.5552955761446724,1,1,logistic_regression,0.4643222903917078
3177,0.43997787916515557,0,0,logistic_regression,0.4643222903917078
3180,0.6056366937686004,1,1,logistic_regression,0.4643222903917078
3183,0.5489102952962772,1,1,logistic_regression,0.4643222903917078
3185,0.566208267821365,1,0,logistic_regression,0.4643222903917078
3186,0.6055383255814434,1,0,logistic_regression,0.4643222903917078
3187,0.5322507483698667,1,1,logistic_regression,0.4643222903917078
3188,0.485280283082625,1,1,logistic_regression,0.4643222903917078
3192,0.5712622007442528,1,1,logistic_regression,0.4643222903917078
3193,0.5638198212553689,1,1,logistic_regression,0.4643222903917078
3195,0.5756622214491719,1,1,logistic_regression,0.4643222903917078
3197,0.41227005210818946,0,1,logistic_regression,0.4643222903917078
3198,0.5626324952123811,1,0,logistic_regression,0.4643222903917078
3204,0.4520858915149282,0,1,logistic_regression,0.4643222903917078
3206,0.5911131626456139,1,1,logistic_regression,0.4643222903917078
3214,0.5170551242072554,1,1,logistic_regression,0.4643222903917078
3215,0.53543850543035,1,0,logistic_regression,0.4643222903917078
3216,0.5327047503123249,1,1,logistic_regression,0.4643222903917078
3218,0.5869118469572712,1,1,logistic_regression,0.4643222903917078
3219,0.525334975303098,1,1,logistic_regression,0.4643222903917078
3220,0.5801997213259661,1,1,logistic_regression,0.4643222903917078
3222,0.5724097052752714,1,1,logistic_regression,0.4643222903917078
3224,0.5464656618573672,1,1,logistic_regression,0.4643222903917078
3225,0.5206394374527832,1,1,logistic_regression,0.4643222903917078
3226,0.5088760715955154,1,1,logistic_regression,0.4643222903917078
3229,0.5736223903456665,1,1,logistic_regression,0.4643222903917078
3231,0.5714856770758208,1,1,logistic_regression,0.4643222903917078
3234,0.5397585405782799,1,1,logistic_regression,0.4643222903917078
3235,0.5446016733296477,1,1,logistic_regression,0.4643222903917078
3236,0.5362652617906721,1,0,logistic_regression,0.4643222903917078
3238,0.5852558426482101,1,0,logistic_regression,0.4643222903917078
3241,0.4223081166167221,0,0,logistic_regression,0.4643222903917078
3243,0.5577972305068876,1,1,logistic_regression,0.4643222903917078
3248,0.5618978891840782,1,1,logistic_regression,0.4643222903917078
3250,0.5597069274510205,1,1,logistic_regression,0.4643222903917078
3251,0.5555452389535462,1,1,logistic_regression,0.4643222903917078
3256,0.5749037412062251,1,0,logistic_regression,0.4643222903917078
3257,0.5421906846411033,1,0,logistic_regression,0.4643222903917078
3258,0.5161323474579239,1,0,logistic_regression,0.4643222903917078
3259,0.5346339647429044,1,1,logistic_regression,0.4643222903917078
