order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
14037,3020,2026-04-15,38.64,0.4875776397515529,1,0.9949477488079965,1,gradient_boosting
10417,3021,2025-08-22,73.57,0.41892075574283,1,0.9976577407335698,1,gradient_boosting
13247,3021,2026-02-10,66.26,0.41699366133413823,1,0.9973229072411691,1,gradient_boosting
9400,3025,2025-06-02,81.57,0.38347431653794284,1,0.9975672312026886,1,gradient_boosting
12199,3025,2025-12-08,21.6,0.5532407407407407,1,0.9804337034461513,1,gradient_boosting
12503,3025,2025-12-20,133.26,0.3681524838661264,1,0.9976940711134514,1,gradient_boosting
13223,3025,2026-02-08,370.87,0.4297732359047645,1,0.9965971244274393,1,gradient_boosting
6982,3026,2024-12-04,6.92,0.16618497109826594,0,0.7207479035107588,1,gradient_boosting
7879,3026,2025-01-15,144.20999999999998,0.3850634491366757,1,0.9870308822645749,1,gradient_boosting
9158,3026,2025-05-10,127.03,0.40061402818231906,1,0.9975672312026886,1,gradient_boosting
5421,3027,2024-08-22,161.88,0.4642327650111194,1,0.9972664065878134,1,gradient_boosting
6203,3027,2024-10-18,240.32,0.3258988015978695,1,0.9747383088138512,1,gradient_boosting
13565,3027,2026-03-07,70.88,0.3529909706546275,1,0.9139836045961826,1,gradient_boosting
11938,3028,2025-11-26,102.47,0.395920757294818,1,0.9057884594701943,1,gradient_boosting
3129,3030,2024-02-06,27.55,0.44029038112522695,1,0.9584001312430154,1,gradient_boosting
7319,3030,2024-12-20,76.25,0.46990163934426227,1,0.9976466977651166,1,gradient_boosting
13200,3030,2026-02-06,66.75,0.32838951310861425,1,0.9973229072411691,1,gradient_boosting
11316,3031,2025-10-30,124.89,0.33381375610537267,1,0.9976049620900735,1,gradient_boosting
12842,3031,2026-01-06,70.55,0.5474131821403261,1,0.9962955898488506,1,gradient_boosting
13355,3031,2026-02-19,33.82,0.4476641040804258,1,0.994860641814031,1,gradient_boosting
13584,3031,2026-03-08,41.33,0.40503266392451004,1,0.9949772557520766,1,gradient_boosting
12384,3032,2025-12-16,42.54,0.40267983074753183,1,0.997180886502868,1,gradient_boosting
13366,3033,2026-02-20,91.92,0.37445604873803306,1,0.9977259103819806,1,gradient_boosting
13716,3034,2026-03-19,210.85,0.40441071852027505,1,0.9239780720480341,1,gradient_boosting
10146,3036,2025-07-31,173.38,0.5286076825470066,1,0.9974221288600348,1,gradient_boosting
13461,3036,2026-02-28,27.48,0.45633187772925765,1,0.9315880864818049,1,gradient_boosting
14258,3036,2026-05-01,90.25,0.4893074792243767,1,0.9976032101744559,1,gradient_boosting
12248,3038,2025-12-10,153.41,0.45479434195945506,1,0.9966578372739466,1,gradient_boosting
14175,3038,2026-04-24,85.19,0.5129710059866182,1,0.9974123898805983,1,gradient_boosting
8933,3039,2025-04-17,51.45,0.36034985422740523,1,0.9973229072411691,1,gradient_boosting
10835,3042,2025-09-24,31.76,0.5459697732997482,1,0.9804337034461513,1,gradient_boosting
10434,3043,2025-08-23,91.55000000000001,0.35816493719279074,1,0.9769035247869964,1,gradient_boosting
11925,3043,2025-11-26,64.5,0.434108527131783,1,0.9976049620900735,1,gradient_boosting
13485,3043,2026-03-01,99.82,0.3165698256862352,1,0.9973225392545326,1,gradient_boosting
14997,3043,2026-06-30,51.4,0.5196498054474709,1,0.9975730361885197,1,gradient_boosting
10742,3044,2025-09-17,82.14,0.5020696372047724,1,0.997370705102721,1,gradient_boosting
11834,3044,2025-11-23,147.8,0.45121786197564273,1,0.9782746538950021,1,gradient_boosting
13000,3045,2026-01-18,180.5,0.390415512465374,1,0.9968200180661035,1,gradient_boosting
4689,3046,2024-06-21,96.8,0.37024793388429755,1,0.9979021090444484,1,gradient_boosting
12021,3046,2025-11-29,112.25,0.5069933184855233,1,0.9973133992707459,1,gradient_boosting
12368,3046,2025-12-15,169.73,0.3893242208213044,1,0.9974030311325768,1,gradient_boosting
12464,3048,2025-12-18,20.27,0.3813517513566848,1,0.4634791593380109,0,gradient_boosting
12960,3048,2026-01-14,153.82999999999998,0.3821751283884808,1,0.9954835309240883,1,gradient_boosting
13966,3048,2026-04-09,209.82,0.42293394338004003,1,0.9974221288600348,1,gradient_boosting
11648,3049,2025-11-16,104.61,0.5840741802886913,1,0.9950667266321082,1,gradient_boosting
13853,3049,2026-03-31,120.05,0.4319866722199084,1,0.9944260944094586,1,gradient_boosting
14560,3049,2026-05-26,109.66,0.48996899507568853,1,0.9978532554260215,1,gradient_boosting
14941,3049,2026-06-25,40.76,0.46638861629048084,1,0.9975165385166012,1,gradient_boosting
14864,3050,2026-06-18,104.42999999999999,0.41798333812122945,1,0.24456591272692088,0,gradient_boosting
13493,3053,2026-03-01,177.67000000000002,0.4629369054989587,1,0.9777193603515931,1,gradient_boosting
14276,3053,2026-05-02,64.7,0.5715610510046368,1,0.9974123898805983,1,gradient_boosting
11616,3054,2025-11-15,98.78999999999999,0.39912946654519693,1,0.3013544400844831,0,gradient_boosting
9594,3056,2025-06-15,69.94999999999999,0.5203716940671909,1,0.9973229072411691,1,gradient_boosting
13702,3056,2026-03-18,149.83,0.22805846626176338,0,0.759795670140434,1,gradient_boosting
13177,3057,2026-02-03,188.87,0.4456504473976809,1,0.997259870197898,1,gradient_boosting
8807,3059,2025-04-05,130.57,0.3768859615531898,1,0.9975672312026886,1,gradient_boosting
9086,3059,2025-05-03,54.81,0.5095785440613027,1,0.9972710877329977,1,gradient_boosting
9936,3060,2025-07-13,144.78,0.5130542892664732,1,0.9976910217068424,1,gradient_boosting
10592,3060,2025-09-06,33.96,0.24558303886925795,0,0.05188708323451735,0,gradient_boosting
14221,3061,2026-04-28,210.45,0.496032311712996,1,0.9976910217068424,1,gradient_boosting
9753,3062,2025-06-27,76.0,0.4868421052631578,1,0.9975672312026886,1,gradient_boosting
7752,3065,2025-01-08,69.67,0.48787139371321947,1,0.996697244439765,1,gradient_boosting
10418,3066,2025-08-22,45.91,0.5140492267479853,1,0.994042393362091,1,gradient_boosting
12015,3067,2025-11-29,38.84,0.22013388259526262,0,0.7655841913736141,1,gradient_boosting
11016,3071,2025-10-07,17.04,0.5246478873239436,1,0.9824236665916395,1,gradient_boosting
13908,3071,2026-04-04,95.74000000000001,0.5266346354710675,1,0.99752804915568,1,gradient_boosting
5412,3072,2024-08-21,84.32,0.48268500948766613,1,0.996870767124956,1,gradient_boosting
6190,3072,2024-10-17,109.97999999999999,0.38916166575741046,1,0.9619032227284632,1,gradient_boosting
6585,3072,2024-11-11,41.349999999999994,0.49794437726723095,1,0.9949401374741388,1,gradient_boosting
7290,3072,2024-12-19,154.70999999999998,0.3451619158425442,1,0.9975275396395807,1,gradient_boosting
10575,3072,2025-09-05,112.32,0.5427350427350428,1,0.997309510036963,1,gradient_boosting
13890,3072,2026-04-03,20.0,0.564,1,0.9772113225237863,1,gradient_boosting
11867,3073,2025-11-24,49.519999999999996,0.5238287560581583,1,0.9591143821549717,1,gradient_boosting
13085,3073,2026-01-27,57.55,0.2976542137271938,0,0.18947782076901332,0,gradient_boosting
13895,3073,2026-04-03,141.88,0.4448829997180716,1,0.9967523533482746,1,gradient_boosting
8023,3074,2025-01-25,20.72,0.35328185328185324,1,0.978259162807401,1,gradient_boosting
8581,3074,2025-03-14,96.34,0.40678845754619053,1,0.9980529954235949,1,gradient_boosting
11689,3074,2025-11-18,90.75999999999999,0.3942265315116792,1,0.7144264358189147,1,gradient_boosting
13029,3074,2026-01-20,58.879999999999995,-0.08423913043478266,0,0.020181377186896287,0,gradient_boosting
10737,3075,2025-09-17,300.21000000000004,0.3843309683221744,1,0.9777484211089379,1,gradient_boosting
13564,3075,2026-03-07,253.13,0.452692292497926,1,0.997586584295699,1,gradient_boosting
12873,3076,2026-01-08,49.989999999999995,0.39807961592318464,1,0.9545762694623973,1,gradient_boosting
14161,3076,2026-04-23,117.42999999999999,0.5287405262709699,1,0.9975672312026886,1,gradient_boosting
10851,3077,2025-09-25,137.35,0.4763742264288314,1,0.9975359539062973,1,gradient_boosting
6696,3078,2024-11-18,114.34,0.5086583872660486,1,0.9973644174455037,1,gradient_boosting
14750,3078,2026-06-10,81.44,0.2587180746561886,0,0.9201345196465032,1,gradient_boosting
12363,3084,2025-12-15,48.949999999999996,0.5313585291113381,1,0.9973644174455037,1,gradient_boosting
13139,3084,2026-02-01,79.69,0.369306060986322,1,0.9904288379191609,1,gradient_boosting
12888,3085,2026-01-08,120.94,0.14808996196461055,0,0.25431139935010594,0,gradient_boosting
14587,3089,2026-05-28,129.87,0.5227535227535227,1,0.9975672312026886,1,gradient_boosting
6644,3090,2024-11-16,166.40999999999997,0.3506399855777898,1,0.9131661070896214,1,gradient_boosting
13128,3090,2026-01-31,244.70000000000002,0.4521863506334287,1,0.9963860921714324,1,gradient_boosting
13259,3090,2026-02-11,42.86,0.3098460102659823,1,0.9784500132720804,1,gradient_boosting
6973,3095,2024-12-03,40.5,0.30716049382716054,1,0.9817378953277229,1,gradient_boosting
4417,3097,2024-05-30,91.02,0.490551527136893,1,0.9974221288600348,1,gradient_boosting
12056,3097,2025-12-01,138.63,0.4012118589049989,1,0.9969691485166479,1,gradient_boosting
10716,3098,2025-09-15,49.87,0.4601965109284138,1,0.9950549565921336,1,gradient_boosting
10251,3099,2025-08-08,30.54,0.3369351669941061,1,0.7126903271509591,1,gradient_boosting
6080,3101,2024-10-10,28.06,0.29935851746258013,0,0.4336478469362733,0,gradient_boosting
13457,3103,2026-02-27,82.55,0.300908540278619,1,0.7227622501418803,1,gradient_boosting
8895,3105,2025-04-13,50.19,0.25323769675234115,0,0.8135822232528486,1,gradient_boosting
9301,3105,2025-05-24,81.0,0.38382716049382715,1,0.9973229072411691,1,gradient_boosting
14894,3105,2026-06-21,174.35000000000002,0.48941783768282193,1,0.9753906324743917,1,gradient_boosting
9278,3109,2025-05-22,191.99,0.5172665242981405,1,0.9974671278284476,1,gradient_boosting
10312,3110,2025-08-14,77.02,0.4367696702155285,1,0.9977259103819806,1,gradient_boosting
10970,3110,2025-10-04,58.39,0.5057372837814694,1,0.9973644174455037,1,gradient_boosting
11706,3110,2025-11-19,112.77000000000001,0.5509444001064112,1,0.9973644174455037,1,gradient_boosting
9647,3111,2025-06-19,125.0,0.5395200000000001,1,0.9975730361885197,1,gradient_boosting
10060,3111,2025-07-22,108.41,0.4547550963933216,1,0.9732787017962098,1,gradient_boosting
10652,3111,2025-09-11,54.69,0.4541963795940757,1,0.9975492058003521,1,gradient_boosting
12578,3111,2025-12-23,48.62,0.4792266556972439,1,0.9784475114069381,1,gradient_boosting
12804,3111,2026-01-03,113.49,0.43369459864305226,1,0.973963996149786,1,gradient_boosting
13353,3112,2026-02-19,89.44,0.32994186046511625,1,0.9397567906531977,1,gradient_boosting
9882,3115,2025-07-08,31.91,0.5556251958633657,1,0.980130848171152,1,gradient_boosting
10471,3115,2025-08-26,126.06,0.3845787720133269,1,0.9973695450140336,1,gradient_boosting
14117,3115,2026-04-20,45.39,0.5053976646838511,1,0.9968086660081186,1,gradient_boosting
13981,3116,2026-04-10,210.14999999999998,0.42569593147751605,1,0.9975242705548873,1,gradient_boosting
15000,3119,2026-06-30,38.64,0.5406314699792961,1,0.9949772557520766,1,gradient_boosting
5222,3120,2024-08-05,291.53999999999996,0.4941345955958017,1,0.9973229072411691,1,gradient_boosting
7201,3120,2024-12-16,25.5,0.32117647058823534,1,0.9869399475233468,1,gradient_boosting
14369,3120,2026-05-10,174.41,0.4514649389369875,1,0.9976127489395863,1,gradient_boosting
14749,3120,2026-06-09,222.63,0.5062210843102907,1,0.9977735539885159,1,gradient_boosting
9481,3123,2025-06-07,118.02000000000001,0.4466192170818505,1,0.9953255050218678,1,gradient_boosting
8731,3125,2025-03-29,134.81,0.4613901045916476,1,0.9976910217068424,1,gradient_boosting
10364,3125,2025-08-17,77.47999999999999,0.4627000516262261,1,0.9972710877329977,1,gradient_boosting
14447,3128,2026-05-16,136.03,0.4696758068073219,1,0.995808897897606,1,gradient_boosting
14932,3128,2026-06-24,49.94,0.3478173808570284,1,0.9969971114912975,1,gradient_boosting
11818,3129,2025-11-22,89.75999999999999,0.5315285204991088,1,0.9973644174455037,1,gradient_boosting
14168,3130,2026-04-24,49.36,0.5135737439222042,1,0.994042393362091,1,gradient_boosting
5054,3131,2024-07-20,69.5,0.44330935251798553,1,0.9584001312430154,1,gradient_boosting
7985,3131,2025-01-23,147.08,0.47763122110416106,1,0.9965905792190545,1,gradient_boosting
13183,3131,2026-02-04,29.729999999999997,0.36427850655903127,1,0.5666324936435854,1,gradient_boosting
14063,3132,2026-04-16,65.41,0.4542118942057789,1,0.9971296478663666,1,gradient_boosting
8548,3133,2025-03-12,23.1,0.2238095238095238,0,0.17029936059437256,0,gradient_boosting
12189,3133,2025-12-07,41.349999999999994,0.49794437726723095,1,0.9951862322351165,1,gradient_boosting
11254,3134,2025-10-27,22.11,0.495703301673451,1,0.9950549565921336,1,gradient_boosting
7684,3136,2025-01-05,93.56,0.5072680632749038,1,0.9966812247856285,1,gradient_boosting
12043,3136,2025-11-30,64.56,0.4975216852540273,1,0.9976049620900735,1,gradient_boosting
13663,3136,2026-03-15,58.41,0.4016435541859271,1,0.9975672312026886,1,gradient_boosting
10953,3137,2025-10-03,58.21,0.5035217316612266,1,0.9951035892572085,1,gradient_boosting
12792,3140,2026-01-03,132.72,0.541063893911995,1,0.9960812554965365,1,gradient_boosting
13694,3142,2026-03-18,115.49000000000001,0.45311282362109273,1,0.9370890655554607,1,gradient_boosting
8981,3144,2025-04-21,25.95,0.3988439306358382,1,0.9949772557520766,1,gradient_boosting
9336,3144,2025-05-26,165.01999999999998,0.4170403587443946,1,0.9977312611267056,1,gradient_boosting
6418,3146,2024-11-01,63.73,0.38208065275380504,1,0.9941344710784128,1,gradient_boosting
7033,3146,2024-12-07,85.16,0.4163926726162517,1,0.9680277837639795,1,gradient_boosting
10754,3146,2025-09-18,54.989999999999995,0.47372249499909075,1,0.9976049620900735,1,gradient_boosting
12184,3146,2025-12-07,51.3,0.5239766081871344,1,0.9976049620900735,1,gradient_boosting
12812,3146,2026-01-04,33.29,0.4007209372183839,1,0.7069591606961908,1,gradient_boosting
7269,3147,2024-12-19,103.68,0.3109567901234568,1,0.9974381386442065,1,gradient_boosting
12714,3147,2025-12-30,106.32000000000001,0.4439428141459744,1,0.9973133992707459,1,gradient_boosting
14211,3147,2026-04-27,65.66,0.49101431617423086,1,0.9970628588780907,1,gradient_boosting
14287,3147,2026-05-03,180.73,0.43252365406960663,1,0.9974282791912836,1,gradient_boosting
5982,3148,2024-10-03,141.44,0.4753252262443439,1,0.9967289388124406,1,gradient_boosting
12042,3148,2025-11-30,17.04,0.5246478873239436,1,0.975962244963738,1,gradient_boosting
12296,3148,2025-12-12,46.839999999999996,0.2606746370623399,0,0.8570182667652054,1,gradient_boosting
9555,3149,2025-06-12,210.2,0.28601332064700286,0,0.9082268678380369,1,gradient_boosting
13418,3150,2026-02-24,106.63,0.5562224514676921,1,0.9975672312026886,1,gradient_boosting
10241,3151,2025-08-07,113.25,0.4475938189845474,1,0.9975672312026886,1,gradient_boosting
7949,3152,2025-01-19,53.64,0.33706189410887394,1,0.7377054288680936,1,gradient_boosting
12777,3152,2026-01-02,143.32,0.45590287468601737,1,0.9948017774874064,1,gradient_boosting
4406,3154,2024-05-29,143.13,0.37651086424928387,1,0.9973225392545326,1,gradient_boosting
9105,3154,2025-05-05,65.37,0.566620774055377,1,0.9973308525476356,1,gradient_boosting
13100,3154,2026-01-28,77.3,0.4965071151358344,1,0.9962813708235374,1,gradient_boosting
13482,3154,2026-03-01,48.8,0.5385245901639345,1,0.9948559839999159,1,gradient_boosting
14556,3155,2026-05-26,41.77,0.4977256404117788,1,0.9905968991755745,1,gradient_boosting
6962,3156,2024-12-03,25.5,0.32117647058823534,1,0.9894996025742295,1,gradient_boosting
11914,3156,2025-11-26,118.75999999999999,0.30304816436510607,1,0.7159414702224836,1,gradient_boosting
14198,3156,2026-04-26,101.61,0.41816750319850415,1,0.991466711217218,1,gradient_boosting
12220,3157,2025-12-09,101.16,0.4883353103993674,1,0.997432011831366,1,gradient_boosting
13012,3158,2026-01-19,79.73,0.3915715539947322,1,0.996697244439765,1,gradient_boosting
9529,3160,2025-06-11,78.3,0.43588761174968066,1,0.9780058242005641,1,gradient_boosting
5186,3163,2024-08-02,115.31,0.5420171711039805,1,0.9974221288600348,1,gradient_boosting
14201,3164,2026-04-26,94.81,0.4696761944942516,1,0.9976577407335698,1,gradient_boosting
11941,3169,2025-11-26,197.43,0.42587246112546223,1,0.9974621044784845,1,gradient_boosting
13530,3169,2026-03-04,27.02,0.16395262768319763,0,0.020775796974412418,0,gradient_boosting
12780,3170,2026-01-02,67.19,0.3926179490995683,1,0.996697244439765,1,gradient_boosting
14818,3174,2026-06-14,10.77,0.2479108635097493,0,0.055921012931703186,0,gradient_boosting
14714,3176,2026-06-07,58.230000000000004,0.5081573072299502,1,0.9977078235411249,1,gradient_boosting
10275,3177,2025-08-10,393.04,0.41084876857317315,1,0.9975242705548873,1,gradient_boosting
13638,3177,2026-03-13,83.97,0.4159818982970108,1,0.9939953532700182,1,gradient_boosting
14477,3177,2026-05-19,69.94999999999999,0.5203716940671909,1,0.9974185633871434,1,gradient_boosting
13181,3180,2026-02-04,17.04,0.5246478873239436,1,0.981454845038075,1,gradient_boosting
14283,3181,2026-05-03,120.41999999999999,0.470436804517522,1,0.9982038968429224,1,gradient_boosting
7966,3183,2025-01-21,121.54,0.22897811420108616,0,0.8580278152263474,1,gradient_boosting
9405,3183,2025-06-02,31.45,0.18696343402225757,0,0.8661838295813107,1,gradient_boosting
10137,3183,2025-07-30,106.66,0.5076879804987812,1,0.9968086660081186,1,gradient_boosting
14920,3184,2026-06-23,8.5,0.32117647058823534,1,0.9801774324796084,1,gradient_boosting
10770,3185,2025-09-20,36.05,0.4441054091539528,1,0.9979494075161104,1,gradient_boosting
11036,3185,2025-10-09,71.5,0.5514685314685315,1,0.997432011831366,1,gradient_boosting
14024,3185,2026-04-14,123.03,0.5067869625294643,1,0.9971130313950264,1,gradient_boosting
14427,3185,2026-05-15,146.17,0.3952247383183964,1,0.9976910217068424,1,gradient_boosting
11835,3186,2025-11-23,17.04,0.5246478873239436,1,0.9804795918355803,1,gradient_boosting
13984,3186,2026-04-10,69.78,0.4167383204356549,1,0.99752804915568,1,gradient_boosting
9737,3187,2025-06-26,96.99,0.46633673574595325,1,0.9945035341351821,1,gradient_boosting
13738,3188,2026-03-21,148.4,0.3644878706199461,1,0.9970040373042313,1,gradient_boosting
14398,3189,2026-05-12,88.23,0.4427065623937436,1,0.9969273105194772,1,gradient_boosting
9630,3192,2025-06-17,123.56,0.540304305600518,1,0.9893355466933769,1,gradient_boosting
13258,3192,2026-02-11,121.28999999999999,0.2648198532442905,0,0.5240359750914534,1,gradient_boosting
11772,3193,2025-11-21,24.31,0.4792266556972439,1,0.9824236665916395,1,gradient_boosting
12872,3193,2026-01-08,72.22,0.22569925228468574,0,0.28027554793331727,0,gradient_boosting
13707,3195,2026-03-19,57.4,0.5496515679442509,1,0.9973229072411691,1,gradient_boosting
13553,3197,2026-03-06,220.88,0.3288663527707352,1,0.9836851234615636,1,gradient_boosting
11089,3198,2025-10-13,127.78,0.466113632806386,1,0.9973640551496779,1,gradient_boosting
13705,3198,2026-03-19,30.13,0.48854961832061067,1,0.9943676119958238,1,gradient_boosting
14971,3198,2026-06-28,59.89,0.24160961763232597,0,0.1286099118346035,0,gradient_boosting
13912,3201,2026-04-04,45.69,0.45130225432260884,1,0.9954948836595434,1,gradient_boosting
11375,3204,2025-11-03,81.67,0.48340884045549165,1,0.9971577865976641,1,gradient_boosting
11752,3204,2025-11-20,302.58,0.43909048846586024,1,0.9977268370474792,1,gradient_boosting
8764,3206,2025-04-02,60.8,0.5667763157894737,1,0.9949892098018904,1,gradient_boosting
9528,3206,2025-06-11,91.27,0.4489974800043826,1,0.9971130313950264,1,gradient_boosting
14230,3209,2026-04-29,87.21,0.471505561288843,1,0.9964884272096365,1,gradient_boosting
14727,3209,2026-06-07,102.07999999999998,0.3450235109717868,1,0.9971597850563232,1,gradient_boosting
14991,3209,2026-06-30,144.89,0.510801297536062,1,0.9976577407335698,1,gradient_boosting
11936,3214,2025-11-26,177.28,0.495148916967509,1,0.9976995741363739,1,gradient_boosting
12634,3214,2025-12-26,84.78,0.4466855390422269,1,0.7350119715808157,1,gradient_boosting
7439,3215,2024-12-24,68.63,0.47355383942882123,1,0.9252595426465925,1,gradient_boosting
7857,3215,2025-01-13,36.44,0.3633369923161361,1,0.9931873885437787,1,gradient_boosting
12066,3215,2025-12-01,127.2,0.34190251572327046,1,0.9976049620900735,1,gradient_boosting
12095,3215,2025-12-03,117.45,0.5088974031502768,1,0.9975275396395807,1,gradient_boosting
13951,3215,2026-04-08,179.73000000000002,0.4304234128971233,1,0.9971665595140822,1,gradient_boosting
14419,3215,2026-05-14,41.76,0.46144636015325663,1,0.9952079060111138,1,gradient_boosting
9673,3216,2025-06-21,157.68,0.4490106544901065,1,0.9976965319902713,1,gradient_boosting
11097,3216,2025-10-14,71.3,0.5210378681626929,1,0.9974613700738085,1,gradient_boosting
13163,3218,2026-02-02,27.9,0.4387096774193548,1,0.9949772557520766,1,gradient_boosting
11015,3219,2025-10-07,230.85999999999999,0.5690461751710995,1,0.9977268370474792,1,gradient_boosting
12525,3219,2025-12-21,45.089999999999996,0.3648259037480594,1,0.9952198828328267,1,gradient_boosting
12863,3219,2026-01-07,40.47,0.07832962688411164,0,0.0725444642247558,0,gradient_boosting
6913,3220,2024-11-30,49.81,0.5739811282874925,1,0.9955751749631538,1,gradient_boosting
12933,3220,2026-01-11,94.6,0.3932346723044397,1,0.9945239370761151,1,gradient_boosting
12958,3220,2026-01-14,45.58,0.3317244405440984,1,0.9931873885437787,1,gradient_boosting
12539,3222,2025-12-21,32.019999999999996,0.3994378513429107,1,0.9543882828363563,1,gradient_boosting
11517,3224,2025-11-09,188.4,0.5914012738853504,1,0.9973644174455037,1,gradient_boosting
13205,3225,2026-02-06,101.94,0.49519325093192074,1,0.9976577407335698,1,gradient_boosting
12213,3226,2025-12-08,80.36,0.34444997511199604,1,0.8939574646161766,1,gradient_boosting
13082,3229,2026-01-26,14.35,0.0682926829268293,0,0.48719001439994636,0,gradient_boosting
11788,3231,2025-11-21,95.47999999999999,0.4744449099287809,1,0.9977433788523256,1,gradient_boosting
8181,3234,2025-02-09,98.88,0.5242718446601942,1,0.9973915634486481,1,gradient_boosting
12422,3235,2025-12-17,141.36,0.4732597623089983,1,0.9250937607164433,1,gradient_boosting
6484,3236,2024-11-05,37.29,0.4065433091981765,1,0.9950549565921336,1,gradient_boosting
9553,3236,2025-06-12,17.45,0.43667621776504295,1,0.9763641699989458,1,gradient_boosting
11544,3236,2025-11-11,54.75,0.43251141552511413,1,0.42190778179572475,0,gradient_boosting
13417,3236,2026-02-24,113.38,0.2236726053977774,0,0.18440115777225397,0,gradient_boosting
14748,3236,2026-06-09,74.41999999999999,0.4983875302338082,1,0.9971130313950264,1,gradient_boosting
10568,3238,2025-09-04,33.09,0.5155636143850105,1,0.9950667266321082,1,gradient_boosting
14877,3238,2026-06-19,34.489999999999995,0.4801391707741375,1,0.9949772557520766,1,gradient_boosting
12106,3241,2025-12-04,183.4,0.44798255179934576,1,0.9977268370474792,1,gradient_boosting
14129,3241,2026-04-22,75.11,0.4453468246571695,1,0.9976485664941881,1,gradient_boosting
10618,3243,2025-09-08,68.75,0.3492363636363637,1,0.997610677259452,1,gradient_boosting
13318,3248,2026-02-15,56.89,0.43206187379152755,1,0.9975672312026886,1,gradient_boosting
11864,3250,2025-11-24,60.8,0.5667763157894737,1,0.9950549565921336,1,gradient_boosting
13453,3250,2026-02-27,121.46000000000001,0.4014490367199077,1,0.9975672312026886,1,gradient_boosting
10234,3251,2025-08-06,64.23,0.5573719445741865,1,0.9973915634486481,1,gradient_boosting
4517,3256,2024-06-06,51.05,0.5008814887365328,1,0.9949772557520766,1,gradient_boosting
10252,3256,2025-08-08,65.39,0.32665545190396084,1,0.5195238425482764,1,gradient_boosting
11356,3256,2025-11-02,98.59,0.4603915204381783,1,0.9971577865976641,1,gradient_boosting
14466,3256,2026-05-18,152.93,0.32733930556463736,1,0.9975672312026886,1,gradient_boosting
12544,3257,2025-12-21,84.63,0.4484225451967388,1,0.9937267989514116,1,gradient_boosting
13962,3257,2026-04-09,130.26,0.43812375249501,1,0.997259870197898,1,gradient_boosting
6860,3258,2024-11-27,83.94,0.4659280438408387,1,0.9707679093632257,1,gradient_boosting
8225,3258,2025-02-13,265.76,0.5413907284768212,1,0.9974221288600348,1,gradient_boosting
14756,3258,2026-06-10,49.26,0.2405602923264312,0,0.3683025392754227,0,gradient_boosting
8635,3259,2025-03-19,71.14,0.4820073095305032,1,0.9975730361885197,1,gradient_boosting
13413,3260,2026-02-24,57.480000000000004,0.4147529575504524,1,0.9856874153019964,1,gradient_boosting
10931,3261,2025-10-01,58.67,0.4187830236918357,1,0.9866620669629467,1,gradient_boosting
14000,3261,2026-04-12,91.44,0.4187445319335083,1,0.997259870197898,1,gradient_boosting
8590,3262,2025-03-15,74.03999999999999,0.41963803349540796,1,0.996870767124956,1,gradient_boosting
8765,3262,2025-04-02,109.47,0.49812734082397003,1,0.9976577407335698,1,gradient_boosting
14493,3263,2026-05-21,64.31,0.48997045560566016,1,0.92268778204105,1,gradient_boosting
11220,3264,2025-10-24,118.28999999999999,0.43748414912503175,1,0.9971577865976641,1,gradient_boosting
12755,3266,2026-01-01,215.52,0.3499443207126949,1,0.99686516477132,1,gradient_boosting
13572,3267,2026-03-07,38.629999999999995,0.4517214600051774,1,0.9973915634486481,1,gradient_boosting
5606,3268,2024-09-05,41.56,0.37776708373436,1,0.9919398178032547,1,gradient_boosting
6939,3268,2024-12-01,70.38,0.4408922989485649,1,0.9976049620900735,1,gradient_boosting
14314,3270,2026-05-06,53.34,0.45688038995125607,1,0.994042393362091,1,gradient_boosting
6988,3272,2024-12-04,167.24,0.5178187036594116,1,0.9976049620900735,1,gradient_boosting
14133,3272,2026-04-22,65.99,0.5396272162448856,1,0.9974123898805983,1,gradient_boosting
12272,3273,2025-12-11,63.84,0.42136591478696744,1,0.9973644174455037,1,gradient_boosting
6984,3274,2024-12-04,169.31,0.45809461933731027,1,0.9717942154346703,1,gradient_boosting
7118,3274,2024-12-11,94.34,0.45113419546321815,1,0.9623609725850624,1,gradient_boosting
8744,3274,2025-03-30,142.88,0.475573908174692,1,0.9975165385166012,1,gradient_boosting
9917,3274,2025-07-11,29.74,0.32078009414929387,1,0.9756488633416627,1,gradient_boosting
13287,3274,2026-02-13,29.950000000000003,0.2861435726210351,0,0.5645610201288201,1,gradient_boosting
14608,3274,2026-05-29,56.64,0.40060028248587565,1,0.995316677489214,1,gradient_boosting
13185,3276,2026-02-04,73.13,0.3652399835908656,1,0.995316677489214,1,gradient_boosting
14658,3276,2026-06-02,115.39,0.43851286939942796,1,0.9974221288600348,1,gradient_boosting
9128,3278,2025-05-07,37.29,0.4065433091981765,1,0.9949772557520766,1,gradient_boosting
12200,3278,2025-12-08,118.35,0.5220109843683988,1,0.9976940711134514,1,gradient_boosting
13740,3278,2026-03-21,166.98,0.478739968858546,1,0.978783568925369,1,gradient_boosting
13403,3279,2026-02-23,25.54,0.456930305403289,1,0.9949892098018904,1,gradient_boosting
14536,3279,2026-05-24,116.06,0.35249009133206965,1,0.9961386130273073,1,gradient_boosting
13934,3284,2026-04-06,92.56,0.559636992221262,1,0.9975672312026886,1,gradient_boosting
14631,3285,2026-05-31,115.18,0.4873241882271227,1,0.9971130313950264,1,gradient_boosting
